2024-04-25 02:11:26.422 [DEBU] {10f792f3ce49c917e6305650319dcd64} [ 29 ms] [default] [lionblog_development] [rows:4  ] SHOW TABLES
2024-04-25 02:11:26.426 [DEBU] {10f792f3ce49c917e6305650319dcd64} [  4 ms] [default] [lionblog_development] [rows:11 ] SHOW FULL COLUMNS FROM `article`
2024-04-25 04:20:41.978 [DEBU] {78f54a9ddc50c917749dc249c5b6ef81} [  5 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:42.205 [DEBU] {90f1d2b0dc50c917759dc2494705faa3} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:42.445 [DEBU] {c80d5dbedc50c917769dc249d759da9a} [ 14 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:42.675 [DEBU] {28809accdc50c917779dc249ecd8ba2c} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:42.905 [DEBU] {a08f55dadc50c917789dc24981268cb5} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:43.133 [DEBU] {306c03e8dc50c917799dc24919add19b} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:43.361 [DEBU] {40dba3f5dc50c9177a9dc24917914d29} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:43.586 [DEBU] {c0742c03dd50c9177b9dc249920c47ed} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:43.824 [DEBU] {e8c1d110dd50c9177c9dc24927efab9f} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:44.051 [DEBU] {b865e11edd50c9177d9dc24960b6a6ac} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:44.280 [DEBU] {0842752cdd50c9177e9dc2490241a33d} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:44.513 [DEBU] {8858fe39dd50c9177f9dc2496580cebc} [  5 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:44.843 [DEBU] {2842da47dd50c917809dc24990512035} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:45.074 [DEBU] {f83aa35bdd50c917819dc24973d8257d} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:45.302 [DEBU] {c0f56269dd50c917829dc24909d89e83} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:45.542 [DEBU] {5039eb76dd50c917839dc2496a266a25} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:45.776 [DEBU] {e0e85b85dd50c917849dc249dcd463f7} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:46.000 [DEBU] {905f2793dd50c917859dc2491ffc6bd0} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:46.224 [DEBU] {98d37aa0dd50c917869dc24938ef9229} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:46.448 [DEBU] {30b2e2addd50c917879dc2491d2719f1} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:46.673 [DEBU] {004739bbdd50c917889dc24971ae6e78} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:46.896 [DEBU] {18119ac8dd50c917899dc2490d4307c8} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:47.129 [DEBU] {38c9e1d5dd50c9178a9dc24978245efd} [ 10 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:47.404 [DEBU] {a81ed7e3dd50c9178b9dc24915d3fbea} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:47.628 [DEBU] {18c82ff4dd50c9178c9dc24947b41161} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:47.857 [DEBU] {08699101de50c9178d9dc249e5707410} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:48.122 [DEBU] {a0b3640fde50c9178e9dc2493848f3d5} [  4 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:48.354 [DEBU] {c05a0b1fde50c9178f9dc24967c44591} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:48.582 [DEBU] {50dcdc2cde50c917909dc24965ee5ac3} [  4 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:48.813 [DEBU] {58bc9b3ade50c917919dc2490c78054f} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:49.040 [DEBU] {40a33748de50c917929dc249c529dcbd} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:49.351 [DEBU] {6009e055de50c917939dc2492efc8ceb} [  5 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:49.579 [DEBU] {58ca5568de50c917949dc249e42e4388} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:49.805 [DEBU] {686fed75de50c917959dc24942d7bb04} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:50.040 [DEBU] {50927f83de50c917969dc2497ad0f1b6} [  4 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:50.375 [DEBU] {08126c91de50c917979dc24930f3e9e9} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:50.607 [DEBU] {009d61a5de50c917989dc2492f338f18} [  7 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:50.883 [DEBU] {684926b3de50c917999dc2498198e2d8} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:51.197 [DEBU] {403a93c3de50c9179a9dc249fba7847d} [  4 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:51.500 [DEBU] {c87797d6de50c9179b9dc24999aec345} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:51.805 [DEBU] {406769e8de50c9179c9dc2494d5d23eb} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:52.113 [DEBU] {d8358cfade50c9179d9dc2495c4d8ac3} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:52.423 [DEBU] {60f8e80cdf50c9179e9dc24959f5488e} [  4 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:52.653 [DEBU] {f8b5761fdf50c9179f9dc249db1e94de} [  4 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:52.937 [DEBU] {5047392ddf50c917a09dc249d833e8d5} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:53.256 [DEBU] {48e6133edf50c917a19dc249775b4025} [  4 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:53.478 [DEBU] {30b0fe50df50c917a29dc2494985bb4a} [  1 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:53.755 [DEBU] {5891385edf50c917a39dc249a3713301} [  5 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:54.061 [DEBU] {f894d46edf50c917a49dc249b285ebb8} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:54.292 [DEBU] {b8cc1581df50c917a59dc249b31a4680} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:54.519 [DEBU] {681ad38edf50c917a69dc2493187f3b4} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:54.781 [DEBU] {c877589cdf50c917a79dc2492e8fbd48} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:55.082 [DEBU] {3860ebabdf50c917a89dc2493f1e0338} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:55.389 [DEBU] {7821e2bddf50c917a99dc2497b3350df} [  1 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:55.621 [DEBU] {60a446d0df50c917aa9dc249d3528c4f} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:55.903 [DEBU] {706b02dedf50c917ab9dc249bd59b563} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:56.210 [DEBU] {6810dceedf50c917ac9dc249c5efa111} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:56.515 [DEBU] {403c4801e050c917ad9dc249b6fd00e7} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:56.739 [DEBU] {d8d13513e050c917ae9dc249019dde7d} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:56.974 [DEBU] {b0db9b20e050c917af9dc24986ecf813} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:57.241 [DEBU] {a038af2ee050c917b09dc249601d9ba9} [ 10 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:57.544 [DEBU] {c8c47c3ee050c917b19dc2492bfd373e} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:57.770 [DEBU] {b88aa550e050c917b29dc249bbd9337b} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:58.055 [DEBU] {40a0275ee050c917b39dc2496400ee7c} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:58.360 [DEBU] {a09d276fe050c917b49dc249b2826661} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:58.586 [DEBU] {10f55781e050c917b59dc2499f257144} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:58.873 [DEBU] {d8e2d08ee050c917b69dc24943ec442f} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:59.180 [DEBU] {00efd69fe050c917b79dc24943640abb} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:59.487 [DEBU] {a8b22bb2e050c917b89dc249a81bcd14} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:20:59.794 [DEBU] {786474c4e050c917b99dc2491d9c96b5} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:21:00.101 [DEBU] {9868bbd6e050c917ba9dc24944b0a5e4} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:21:00.406 [DEBU] {181b0de9e050c917bb9dc249bebb6544} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:21:00.629 [DEBU] {e8aa31fbe050c917bc9dc249c8f82a52} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:21:00.852 [DEBU] {604f6c08e150c917bd9dc2490b7b16c4} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:21:01.082 [DEBU] {487ad315e150c917be9dc249889c9ba5} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:21:01.308 [DEBU] {00b67723e150c917bf9dc2490bb5a848} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:21:01.538 [DEBU] {c820f130e150c917c09dc249be7ee735} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:21:01.766 [DEBU] {1825a83ee150c917c19dc24921c2e88e} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:21:02.034 [DEBU] {0852464ce150c917c29dc249bad8f79c} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:21:02.272 [DEBU] {6850375ce150c917c39dc249d07531a1} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:21:02.558 [DEBU] {f0fd706ae150c917c49dc24915e72b30} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:21:02.784 [DEBU] {f8d3727be150c917c59dc2494f7f6d60} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:21:03.069 [DEBU] {78dfe888e150c917c69dc24944c4ac2a} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:21:03.377 [DEBU] {c045ed99e150c917c79dc2491e806353} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:21:03.684 [DEBU] {c07d48ace150c917c89dc2498d45d85d} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:21:03.992 [DEBU] {98938ebee150c917c99dc2497937137b} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:21:04.300 [DEBU] {5065fcd0e150c917ca9dc2499fca5e73} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:21:04.528 [DEBU] {10d15ee3e150c917cb9dc249dd6c8249} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:21:04.774 [DEBU] {20acedf0e150c917cc9dc249f95ab1ec} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:21:05.005 [DEBU] {084590ffe150c917cd9dc249f4057db2} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:21:05.236 [DEBU] {f004710de250c917ce9dc24945fef732} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:21:05.470 [DEBU] {f04f4f1be250c917cf9dc2491c2376ee} [  4 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:21:05.570 [DEBU] {10298320e250c917d09dc249db8b8127} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:21:05.701 [DEBU] {00da2929e250c917d19dc2495723a387} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:21:05.793 [DEBU] {60cf9c2ee250c917d29dc249f9f6f67f} [  4 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:21:05.802 [DEBU] {a81b352fe250c917d39dc2495c81a8f1} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:21:05.949 [DEBU] {a8ede236e250c917d49dc24905f1a279} [  5 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:21:06.020 [DEBU] {30852c3ce250c917d59dc249adf62918} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:21:06.033 [DEBU] {00f9973ce250c917d69dc249da3530ac} [ 14 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:21:06.172 [DEBU] {78719e45e250c917d79dc249e6659df1} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:21:06.245 [DEBU] {605f6049e250c917d89dc2490630f728} [  8 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:21:06.252 [DEBU] {e02f194ae250c917d99dc249505fcc8d} [  4 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:21:06.400 [DEBU] {78c4d452e250c917da9dc249ea8036e1} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:21:06.476 [DEBU] {a0832057e250c917db9dc249c4ff0627} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:21:06.484 [DEBU] {40ca7f57e250c917dc9dc249168b2294} [  1 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:21:06.626 [DEBU] {c8ab7b60e250c917dd9dc2499894eb70} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:21:06.701 [DEBU] {18567d64e250c917de9dc249e9a6ad28} [  8 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:21:06.705 [DEBU] {30c12665e250c917df9dc249cf024fbc} [  4 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:21:06.862 [DEBU] {50c2e86de250c917e09dc24940200fed} [  6 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:21:06.910 [DEBU] {605f6a71e250c917e19dc2495fa9c9f2} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:21:06.927 [DEBU] {e0754172e250c917e29dc249fd9765a9} [  1 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:21:07.089 [DEBU] {c010f47be250c917e39dc2493f67cc51} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:21:07.144 [DEBU] {603fc87ee250c917e49dc249b06ca8d2} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:21:07.145 [DEBU] {5050127fe250c917e59dc24995199f66} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
